word,POS,def_lst,Social Val,Polite,Impact,Fact,Sent,Emo,partial?,source,P(wt),P(wa),P(at),E(t),E(a),V(t),V(a),S(t),S(a),power,agency,mask,verb-label,rel_lst
neck,N,"[[""part"", ""body"", ""joining"", ""head"", ""shoulders"", ""trunk""], [""narrow"", ""constricted"", ""area"", ""bodily"", ""structure"", ""bone"", ""joins"", ""parts"", ""cervix""], [""part"", ""tooth"", ""crown"", ""root""], [""part"", ""garment"", ""around"", ""near""], [""relatively"", ""narrow"", ""elongation"", ""projection"", ""connecting"", ""part""], [""narrow"", ""part"", ""along"", ""strings"", ""instrument"", ""extend"", ""pegs""], [""solidified"", ""lava"", ""filling"", ""vent"", ""extinct"", ""volcano""], [""siphon"", ""bivalve"", ""mollusk"", ""clam""], [""narrow"", ""margin""], [""part"", ""animal"", ""'s"", ""body"", ""head"", ""trunk"", ""connects"", ""parts""]]",0,0,0,1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""gates"", ""athletic supporter"", ""abbreviation"", ""breast"", ""black"", ""arm"", ""eloquence"", ""astringency"", ""astriction"", ""advocate"", ""alpenstock"", ""finger"", ""articulation"", ""and quarter"", ""description"", ""combat"", ""cheek"", ""ankle"", ""altar""]"
neglect,N,"[[""act"", ""instance"", ""neglecting"", ""something""], [""state"", ""fact"", ""neglected""], [""habitual"", ""lack"", ""care""], [""act"", ""neglecting"", ""act"", ""treating"", ""slight"", ""attention"", ""heedlessness"", ""disrespect"", ""person"", ""thing"", ""requires"", ""attention"", ""care"", ""respect""], [""omission"", ""oversight"", ""thing"", ""might"", ""done""], [""disregard"", ""slight"", ""omission"", ""due"", ""attention"", ""civilities""], [""negligence"", ""habitual"", ""want"", ""regard""], [""state"", ""disregarded""], [""synonyms"", ""failure"", ""default"", ""heedlessness""], [""1"", ""3"", ""remissness"", ""etc"", ""see"", ""negligence""]]",-0.222222222,0,-0.4,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""disregard"", ""breach"", ""confusion"", ""brush off"", ""abandon"", ""be caught napping"", ""be neglectful"", ""be negligent"", ""disobedience"", ""sisyphean labor"", ""bad policy"", ""desertion"", ""blink at"", ""carelessness"", ""cowardice"", ""disappointment"", ""ignorance"", ""abuse"", ""failure""]"
nephew,N,"[[""son"", ""one"", ""'s"", ""brother"", ""sister"", ""brother"", ""sister"", ""one"", ""'s"", ""spouse""], [""grandchild"", ""sometimes"", ""remote"", ""lineal"", ""descendant""], [""cousin""], [""son"", ""one"", ""'s"", ""brother"", ""sister"", ""usual"", ""meaning"", ""sometimes"", ""interpretation"", ""wills"", ""word"", ""understood"", ""including"", ""also"", ""\u2018"", ""grandnephew"", ""\u2019""], [""grandson"", ""grandchild"", ""remoter"", ""lineal"", ""descendant""], [""cousin""], [""son"", ""brother"", ""sister"", ""brother-in-law"", ""sister-in-law""], [""son"", ""one"", ""'s"", ""sibling"", ""brother-in-law"", ""sister-in-law"", ""either"", ""son"", ""one"", ""'s"", ""brother"", ""fraternal"", ""son"", ""one"", ""'s"", ""sister"", ""sororal""], [""son"", ""brother"", ""sister""]]",0,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""country cousin"", ""grandchild"", ""bubba"", ""granddaughter"", ""grandfather"", ""daughter"", ""grandson"", ""cousin"", ""bub"", ""brother-in-law"", ""heir"", ""auntie"", ""aunt"", ""bud"", ""brethren"", ""blood brother"", ""companion"", ""grandmother"", ""buddy"", ""brother""]"
neutralism,N,"[[""state"", ""neutral"", ""neutrality""], [""political"", ""policy"", ""advocacy"", ""nonalignment"", ""noninvolvement"", ""conflicting"", ""alliances"", ""attempting"", ""mediate"", ""conciliate"", ""conflicts"", ""states""], [""character"", ""state"", ""neutral"", ""neutrality""], [""policy"", ""neutrality"", ""nonalignment"", ""international"", ""affairs""], [""state"", ""neutral"", ""neutrality""], [""political"", ""policy"", ""nonalignment"", ""situation"", ""conflict""], [""policy"", ""neutrality"", ""nonalignment"", ""international"", ""affairs""]]",0,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""horse-fair"", ""neutrality"", ""myanmar""]"
newsmen,N,"[[""plural"", ""form"", ""newsman""]]",0.111111111,0.25,0.2,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""newsman""]"
nicaragua,N,"[[""republic"", ""central"", ""america"", ""achieved"", ""independence"", ""spain"", ""1821""]]",0,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""regi\u00f3n aut\u00f3noma del atl\u00e1ntico norte"", ""managua"", ""c\u00f3rdoba"", ""estel\u00ed"", ""rivas"", ""comarca"", ""granada"", ""madriz"", ""miskito"", ""matagalpa"", ""contra"", ""republic of nicaragua"", ""nicaragua wood"", ""ulwa"", ""guapote"", ""jinotega"", ""central america"", ""chontales"", ""chinandega"", ""contras"", ""latin america"", ""nicaraguan"", ""masaya"", ""carazo"", ""sumo"", ""snowcap"", ""regi\u00f3n aut\u00f3noma del atl\u00e1ntico sur"", ""kriol"", ""nueva segovia"", ""r\u00edo san juan"", ""le\u00f3n"", ""teosinte"", ""country"", ""pinolillo"", ""boaco""]"
niche,N,"[[""recess"", ""wall"", ""holding"", ""statue"", ""urn""], [""cranny"", ""hollow"", ""crevice"", ""rock""], [""situation"", ""activity"", ""specially"", ""suited"", ""person"", ""'s"", ""interests"", ""abilities"", ""nature""], [""special"", ""area"", ""demand"", ""product"", ""service""], [""function"", ""position"", ""organism"", ""population"", ""within"", ""ecological"", ""community""], [""range"", ""environmental"", ""conditions"", ""within"", ""members"", ""given"", ""species"", ""survive"", ""reproduce""], [""nook"", ""recess"", ""specifically"", ""recess"", ""wall"", ""reception"", ""statue"", ""vase"", ""ornament""], [""hence"", ""figuratively"", ""position"", ""condition"", ""person"", ""thing"", ""placed"", ""one"", ""'s"", ""assigned"", ""appropriate"", ""place""], [""cavity"", ""hollow"", ""recess"", ""generally"", ""within"", ""thickness"", ""wall"", ""statue"", ""bust"", ""erect"", ""ornament"", ""hence"", ""similar"", ""position"", ""literal"", ""figurative""], [""cavity"", ""hollow"", ""recess"", ""generally"", ""within"", ""thickness"", ""wall"", ""statue"", ""bust"", ""erect"", ""ornament"", ""hence"", ""similar"", ""position"", ""literal"", ""figurative""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""cupboard"", ""compartment"", ""crevice"", ""bay"", ""cover"", ""alcove"", ""carrel"", ""asylum"", ""bolt-hole"", ""cache"", ""chamber"", ""archway"", ""chapel"", ""corner"", ""cove"", ""concealment"", ""cave"", ""balcony"", ""avenue""]"
nigger,N,"[[""used"", ""disparaging"", ""term"", ""black"", ""person""], [""used"", ""disparaging"", ""term"", ""member"", ""dark-skinned"", ""people""], [""used"", ""disparaging"", ""term"", ""member"", ""socially"", ""economically"", ""politically"", ""deprived"", ""group"", ""people""], [""niggard"", ""2""], [""black"", ""man"", ""negro""], [""native"", ""east"", ""indies"", ""one"", ""australian"", ""aborigines""], [""black"", ""caterpillar"", ""larva"", ""athalia"", ""centifolia"", ""turnip"", ""saw-fly""], [""a."", ""kind"", ""holothurian"", ""common"", ""coast"", ""cornwall"", ""england"", ""called"", ""cornish"", ""fishermen""], [""steam-capstan"", ""mississippi"", ""river"", ""boats"", ""used"", ""haul"", ""boat"", ""bars"", ""snags"", ""rope"", ""fastened"", ""tree"", ""bank""], [""strong"", ""iron-bound"", ""timber"", ""sharp"", ""teeth"", ""spikes"", ""protruding"", ""front"", ""face"", ""forming"", ""part"", ""machinery"", ""sawmill"", ""used"", ""canting"", ""logs"", ""etc""]]",0,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""bushman"", ""american indian"", ""amerind"", ""malayan"", ""mongolian"", ""beggar"", ""wat"", ""cow"", ""dis"", ""dog"", ""caucasian"", ""indian"", ""mister charley"", ""dem."", ""negro"", ""australian aborigine"", ""gal."", ""bastard"", ""negrillo"", ""dat""]"
norway,N,"[[""constitutional"", ""monarchy"", ""northern"", ""europe"", ""western"", ""side"", ""scandinavian"", ""peninsula"", ""achieved"", ""independence"", ""sweden"", ""1905""]]",0,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""european pollock"", ""petroglyph"", ""norwegians"", ""north finnish"", ""spitzbergen"", ""eiscat"", ""hessdalen light"", ""yngling"", ""vestland"", ""hammerfest"", ""svalbard and jan mayen islands"", ""s\u00f8rland"", ""new york"", ""utoeya"", ""european union"", ""wisconsin"", ""iowa"", ""\u00e5lesund"", ""nordic country"", ""norwegian current"", ""appendix:place names in norway"", ""krone"", ""s\u00f8r\u00f8stland"", ""haugean"", ""canada"", ""flora"", ""norwegian"", ""vads\u00f8"", ""rauma"", ""vard\u00f8"", ""sande"", ""bellevue"", ""s\u00f8raustland"", ""western norway"", ""saami"", ""oslovian"", ""scandinavian"", ""queen maud land"", ""indiana"", ""storting"", ""austland"", ""old norwegian"", ""hird"", ""appendix:countries of world"", ""klipfish"", ""hirdman"", ""morgen"", ""dano norwegian"", ""svalbard"", ""b\u00f8rselv"", ""north cape"", ""finland"", ""trondheim"", ""\u00f8stland"", ""norwegianizing"", ""varangian"", ""southern sami"", ""giant kettle"", ""norvego"", ""stavanger"", ""denmark norway"", ""lier"", ""nord\u00f8stland"", ""troms\u00f8"", ""midt noreg"", ""rolla"", ""naze"", ""nordvestland"", ""norwegianisation"", ""barents"", ""scandinavia"", ""elkhound"", ""kirkenes"", ""nordaustland"", ""jarl"", ""einang stone"", ""lule sami"", ""norwey"", ""norwegianize"", ""lagting"", ""norwegianise"", ""rogaland"", ""middle norwegian"", ""sander"", ""midt norge"", ""viking"", ""nopec"", ""kindergarten"", ""dovre"", ""norwegian elkhound"", ""lundehund"", ""norwegian sea"", ""karasjok"", ""biodynamic"", ""nielsen"", ""northern sami"", ""bergen"", ""kingdom of norway"", ""norwegianising"", ""orangite"", ""south carolina"", ""norwegian saltpeter"", ""jan mayen"", ""neiden"", ""finno ugric"", ""haakon"", ""glittertind"", ""stave church"", ""michigan"", ""northern norway"", ""almond potato"", ""oligoclase"", ""prince edward island"", ""tyrifjorden"", ""norwegianization"", ""oslo"", ""s\u00f8rvestland"", ""maine"", ""skagerrak"", ""northern europe"", ""berg"", ""county""]"
noun,N,"[[""part"", ""speech"", ""used"", ""name"", ""person"", ""place"", ""thing"", ""quality"", ""action"", ""function"", ""subject"", ""object"", ""verb"", ""object"", ""preposition"", ""appositive""], [""words"", ""belonging"", ""part"", ""speech"", ""neighbor"", ""window"", ""happiness"", ""negotiation""], [""grammar"", ""name"", ""word"", ""denotes"", ""thing"", ""material"", ""immaterial"", ""part"", ""speech"", ""admits"", ""used"", ""subject"", ""object"", ""verb"", ""governed"", ""preposition""], [""word"", ""used"", ""designation"", ""appellation"", ""creature"", ""thing"", ""existing"", ""fact"", ""thought"", ""substantive""], [""word"", ""used"", ""refer"", ""person"", ""animal"", ""place"", ""thing"", ""phenomenon"", ""substance"", ""quality"", ""idea"", ""one"", ""basic"", ""parts"", ""speech"", ""many"", ""languages"", ""including"", ""english""], [""content"", ""word"", ""used"", ""refer"", ""person"", ""place"", ""thing"", ""quality"", ""action""], [""word"", ""class"", ""serve"", ""subject"", ""object"", ""verb"", ""object"", ""preposition"", ""apposition""]]",0,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""adjective"", ""antecedent"", ""article"", ""clause"", ""nameword"", ""abstract"", ""adverb"", ""substantive"", ""term"", ""conjunction"", ""body"", ""name"", ""ever"", ""epithet""]"
novelist,N,"[[""writer"", ""novels""], [""innovator"", ""promoter"", ""novelty""], [""writer"", ""news""], [""writer"", ""novels""], [""novice""], [""innovator"", ""asserter"", ""novelty""], [""writer"", ""news""], [""writer"", ""novel"", ""novels""], [""author"", ""novels""], [""innovator"", ""one"", ""introduces"", ""something"", ""new"", ""one"", ""favours"", ""novelty""]]",-0.055555556,0.25,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""jurist"", ""composer"", ""dramatist"", ""authoress"", ""advertising writer"", ""coauthor"", ""anecdotist"", ""annalist"", ""actress"", ""economist"", ""historian"", ""collaborator"", ""critic"", ""author"", ""diplomat"", ""bibliographer"", ""mathematician"", ""journalist"", ""belletrist"", ""art critic""]"
number,N,"[[""member"", ""set"", ""positive"", ""integers"", ""one"", ""series"", ""symbols"", ""unique"", ""meaning"", ""fixed"", ""order"", ""derived"", ""counting""], [""member"", ""following"", ""sets"", ""mathematical"", ""objects"", ""integers"", ""rational"", ""real"", ""complex"", ""sets"", ""derived"", ""positive"", ""integers"", ""various"", ""algebraic"", ""analytic"", ""constructions""], [""arithmetic""], [""symbol"", ""word"", ""used"", ""represent""], [""numeral"", ""series"", ""numerals"", ""used"", ""reference"", ""identification""], [""position"", ""ordered"", ""sequence"", ""corresponds"", ""one"", ""positive"", ""integers""], [""one"", ""item"", ""group"", ""series"", ""considered"", ""numerical"", ""order""], [""total"", ""sum""], [""indefinite"", ""quantity"", ""units"", ""individuals""], [""large"", ""quantity"", ""multitude""]]",0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""kind"", ""g"", ""article"", ""afterpiece"", ""group"", ""a few"", ""a certain number"", ""account"", ""add up"", ""a number"", ""add up to"", ""boy"", ""form"", ""church"", ""case"", ""body"", ""m"", ""club"", ""act"", ""area""]"
nurse,N,"[[""person"", ""trained"", ""provide"", ""medical"", ""care"", ""sick"", ""disabled"", ""especially"", ""one"", ""licensed"", ""works"", ""hospital"", ""physician"", ""'s"", ""office""], [""person"", ""employed"", ""take"", ""care"", ""young"", ""child""], [""woman"", ""employed"", ""suckle"", ""children"", ""wet""], [""one"", ""serves"", ""nurturing"", ""fostering"", ""influence"", ""means""], [""worker"", ""ant"", ""bee"", ""feeds"", ""cares"", ""colony"", ""'s"", ""young""], [""woman"", ""nourishes"", ""suckles"", ""infant"", ""specifically"", ""woman"", ""suckles"", ""infant"", ""another"", ""commonly"", ""called"", ""wet-nurse"", ""also"", ""female"", ""servant"", ""core"", ""child"", ""children""], [""hence"", ""one"", ""nurtures"", ""trains"", ""cherishes"", ""protects""], [""one"", ""care"", ""sick"", ""infirm"", ""person"", ""attendant"", ""hospital""], [""united"", ""states"", ""navy"", ""sick-bay"", ""attendant"", ""formerly"", ""called"", ""loblolly-boy""], [""state"", ""nursed"", ""care"", ""put"", ""child""]]",0,0.25,0.2,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""engineer"", ""doctor"", ""officer"", ""to put out to nurse"", ""lady"", ""apprentice"", ""lpn"", ""cook"", ""amah"", ""rn"", ""attendant"", ""attend to"", ""attend"", ""advance"", ""mother"", ""maid"", ""dry nurse"", ""also"", ""aliment"", ""guard"", ""companion"", ""assistant""]"
nut,N,"[[""indehiscent"", ""fruit"", ""single"", ""seed"", ""enclosed"", ""hard"", ""shell"", ""acorn"", ""hazelnut""], [""usually"", ""edible"", ""seed"", ""fruit""], [""various"", ""usually"", ""edible"", ""seeds"", ""enclosed"", ""hard"", ""covering"", ""seed"", ""coat"", ""stone"", ""drupe"", ""pine"", ""peanut"", ""almond"", ""walnut""], [""crazy"", ""eccentric"", ""person""], [""enthusiast"", ""buff""], [""difficult"", ""endeavor"", ""problem""], [""human"", ""head""], [""ridge"", ""wood"", ""top"", ""fingerboard"", ""neck"", ""stringed"", ""instrument"", ""strings"", ""pass""], [""device"", ""lower"", ""end"", ""bow"", ""stringed"", ""instrument"", ""used"", ""tightening"", ""hairs""], [""small"", ""block"", ""metal"", ""wood"", ""central"", ""threaded"", ""hole"", ""designed"", ""fit"", ""around"", ""secure"", ""bolt"", ""screw""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""coffee"", ""almond"", ""biscuit"", ""alien"", ""bean"", ""aficionado"", ""berry"", ""acorn"", ""addict"", ""almond paste"", ""aliene"", ""butter"", ""brazil nut"", ""english walnut"", ""macadamia nut"", ""banana"", ""cheese"", ""apple"", ""chocolate""]"
nutrient,N,"[[""source"", ""nourishment"", ""especially"", ""nourishing"", ""ingredient"", ""food""], [""substance"", ""something"", ""nutritious""], [""substance"", ""nutritious"", ""qualities"", ""i."", ""e."", ""nourishes"", ""promotes"", ""growth"", ""nutriment""], [""substance"", ""added"", ""growth"", ""medium"", ""microorganism"", ""promote"", ""growth""], [""source"", ""nourishment"", ""food"", ""metabolized"", ""organism"", ""give"", ""energy"", ""build"", ""tissue""], [""substance"", ""metabolized"", ""animal"", ""give"", ""energy"", ""build"", ""tissue""], [""substance"", ""chemical"", ""element"", ""inorganic"", ""compound"", ""taken"", ""green"", ""plant"", ""used"", ""organic"", ""synthesis""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""nourishing"", ""acid"", ""nutritious"", ""chemical"", ""glucose"", ""dietary"", ""calcium"", ""wholesome"", ""fluid"", ""fertilizer"", ""constituent"", ""cholesterol"", ""nutriment"", ""calorie""]"
oat,N,"[[""various"", ""grasses"", ""genus"", ""avena"", ""especially"", ""a."", ""sativa"", ""widely"", ""cultivated"", ""edible"", ""grains""], [""grain"", ""plants"", ""used"", ""food"", ""fodder""], [""musical"", ""pipe"", ""made"", ""straw""], [""cereal"", ""plant"", ""avena"", ""sativa"", ""seed"", ""commonly"", ""used"", ""plural"", ""collective"", ""sense""], [""species"", ""avena"", ""wild"", ""europe"", ""a."", ""fatua"", ""weed"", ""cultivation"", ""many"", ""places"", ""california"", ""abounds"", ""extensively"", ""utilized"", ""hay"", ""animal"", ""fly"", ""hygrometric"", ""a."", ""sterilis"", ""native"", ""barbary"", ""two"", ""long"", ""strong"", ""much-bent"", ""awns"", ""twist"", ""untwist"", ""changes"", ""moisture"", ""become"", ""means"", ""locomotion"", ""various"", ""species"", ""less"", ""available"", ""pasture""], [""musical"", ""pipe"", ""oat-straw"", ""shepherd"", ""'s"", ""pipe"", ""hence"", ""pastoral"", ""song"", ""see"", ""oaten"", ""pipe"", ""oaten""], [""bromus"", ""secalinus""], [""pharus"", ""latifolius""], [""well-known"", ""cereal"", ""grass"", ""avena"", ""sativa"", ""edible"", ""grain"", ""used"", ""food"", ""fodder"", ""--"", ""commonly"", ""used"", ""plural"", ""collective"", ""sense""], [""musical"", ""pipe"", ""made"", ""straw""]]",0,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""alfalfa"", ""carrot"", ""hay"", ""clover"", ""cornmeal"", ""buckwheat"", ""bran"", ""barley"", ""flax"", ""animal oats"", ""flour""]"
observer,N,"[[""one"", ""observes""], [""one"", ""sent"", ""observe"", ""report"", ""events"", ""proceedings"", ""without"", ""directly"", ""participating""], [""crew"", ""member"", ""military"", ""aircraft"", ""makes"", ""observations""], [""member"", ""armed"", ""force"", ""watches"", ""reports"", ""observation"", ""post""], [""one"", ""observes"", ""takes"", ""notice"", ""spectator"", ""looker-on"", ""keen""], [""one"", ""engaged"", ""habitual"", ""systematic"", ""observation"", ""scientific"", ""purposes"", ""especially"", ""one"", ""trained"", ""make"", ""certain"", ""special"", ""observations"", ""accuracy"", ""proper"", ""precautions"", ""astronomical"", ""corps""], [""one"", ""observes"", ""keeps"", ""law"", ""custom"", ""regulation"", ""rite"", ""one"", ""practises"", ""performs"", ""fulfils"", ""anything"", ""careful"", ""proprieties"", ""sabbath""], [""one"", ""watches"", ""view"", ""serve"", ""obsequious"", ""attendant"", ""admirer"", ""hence"", ""toady"", ""sycophant""], [""experimental"", ""psychology"", ""general"", ""term"", ""subject"", ""psychological"", ""experiment"", ""opposed"", ""experimenter"", ""general"", ""term"", ""person"", ""arranges"", ""conditions"", ""experiment""], [""one"", ""observes"", ""pays"", ""attention"", ""anything"", ""especially"", ""one"", ""engaged"", ""trained"", ""habits"", ""close"", ""exact"", ""observation""]]",-0.111111111,0.25,0.2,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""judge"", ""combat pilot"", ""bomber pilot"", ""bystander"", ""beholder"", ""listener"", ""economist"", ""historian"", ""air force"", ""observation"", ""investigator"", ""tv-viewer"", ""examinant"", ""ace"", ""critic"", ""adviser"", ""drugstore cowboy"", ""physician"", ""journalist"", ""bird-watcher""]"
occasion,N,"[[""event"", ""happening"", ""time"", ""event"", ""happening""], [""significant"", ""event"", ""especially"", ""large"", ""important"", ""social"", ""gathering""], [""favorable"", ""appropriate"", ""time"", ""juncture"", ""synonym"", ""opportunity""], [""cause"", ""reason"", ""something"", ""synonym"", ""cause""], [""need"", ""created"", ""particular"", ""circumstance""], [""personal"", ""requirements"", ""necessities""], [""occurrence"", ""event"", ""incident"", ""happening""], [""special"", ""occurrence"", ""happening"", ""particular"", ""time"", ""season"", ""especially"", ""one"", ""marked"", ""particular"", ""occurrence"", ""juncture"", ""circumstances"", ""instance"", ""time"", ""season""], [""event"", ""affords"", ""person"", ""reason"", ""motive"", ""something"", ""seeking"", ""something"", ""done"", ""particular"", ""time"", ""whether"", ""desires"", ""done"", ""hence"", ""opportunity"", ""bringing"", ""desired"", ""result"", ""also"", ""need"", ""exigency""], [""used"", ""absolutely"", ""though"", ""referring"", ""particular"", ""action""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""enemy"", ""importance"", ""base"", ""said"", ""advantage"", ""fall"", ""antecedent"", ""bare necessities"", ""a leg up"", ""fellow"", ""account"", ""antecedents"", ""basis"", ""church"", ""author"", ""affair"", ""adventure"", ""ceremony"", ""ballade"", ""cause""]"
