word,POS,def_lst,Social Val,Polite,Impact,Fact,Sent,Emo,partial?,source,P(wt),P(wa),P(at),E(t),E(a),V(t),V(a),S(t),S(a),power,agency,mask,verb-label,rel_lst
mule,N,"[[""backless"", ""slipper"", ""shoe"", ""often"", ""closed"", ""toe""], [""sterile"", ""hybrid"", ""offspring"", ""male"", ""donkey"", ""female"", ""horse"", ""characterized"", ""long"", ""ears"", ""short"", ""mane""], [""sterile"", ""hybrid"", ""canary"", ""birds"", ""certain"", ""plants""], [""stubborn"", ""person""], [""spinning"", ""machine"", ""makes"", ""thread"", ""yarn"", ""fibers""], [""small"", ""usually"", ""electric"", ""tractor"", ""locomotive"", ""used"", ""hauling"", ""short"", ""distances""], [""person"", ""serves"", ""courier"", ""illegal"", ""drugs""], [""mech."", ""locomotive"", ""towing"", ""canal-boats"", ""operated"", ""compressed"", ""air"", ""electricity"", ""steam"", ""called"", ""replaces"", ""usually"", ""used"", ""towing""], [""hybrid"", ""animal"", ""generated"", ""ass"", ""horse""], [""hybrid"", ""general"", ""mongrel"", ""cross"", ""different"", ""animals""]]",0,0,0,-1,-1,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,GIH4Lvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""elephant"", ""siberian husky"", ""beast of burden"", ""bullethead"", ""carriage"", ""buffalo"", ""colt"", ""cow"", ""bigot"", ""cattle"", ""camel"", ""donkey"", ""ass"", ""eurasian"", ""bitter-ender"", ""bastard"", ""cape colored"", ""bull""]"
municipality,N,"[[""political"", ""unit"", ""city"", ""town"", ""village"", ""incorporated"", ""local"", ""self-government""], [""body"", ""officials"", ""appointed"", ""manage"", ""affairs"", ""local"", ""political"", ""unit""], [""town"", ""city"", ""possessed"", ""corporate"", ""privileges"", ""local"", ""self-government"", ""community"", ""municipal"", ""jurisdiction""], [""municipal"", ""district"", ""borough"", ""city"", ""incorporated"", ""town"", ""village""], [""district"", ""government"", ""typically"", ""encloses"", ""governed"", ""districts"", ""borough"", ""city"", ""incorporated"", ""town"", ""village""], [""people"", ""living"", ""town"", ""city"", ""local"", ""self-government""], [""urban"", ""district"", ""corporate"", ""status"", ""powers"", ""self-government""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""canton"", ""stadt"", ""banlieue"", ""city"", ""baron"", ""bailiwick"", ""commonwealth"", ""burgh"", ""commune"", ""burg"", ""constituency"", ""boom town"", ""bureau"", ""borough"", ""bourg"", ""council"", ""clergy"", ""corporation"", ""county""]"
music,N,"[[""art"", ""arranging"", ""sounds"", ""time"", ""produce"", ""continuous"", ""unified"", ""evocative"", ""composition"", ""melody"", ""harmony"", ""rhythm"", ""timbre""], [""vocal"", ""instrumental"", ""sounds"", ""possessing"", ""degree"", ""melody"", ""harmony"", ""rhythm""], [""musical"", ""composition""], [""written"", ""printed"", ""score"", ""composition""], [""scores"", ""considered"", ""group""], [""musical"", ""accompaniment""], [""particular"", ""category"", ""kind""], [""aesthetically"", ""pleasing"", ""harmonious"", ""sound"", ""combination"", ""sounds""], [""golf"", ""degree"", ""suppleness"", ""shaft"", ""club""], [""pleasing"", ""succession"", ""sounds"", ""combinations"", ""sounds"", ""melody"", ""harmony"", ""winds"", ""sea""]]",0.055555556,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""apollo"", ""beauty"", ""polyhymnia"", ""art"", ""polymnia"", ""orpheus"", ""arrangement"", ""company"", ""air"", ""arm-wrestling"", ""any"", ""book"", ""cake"", ""euterpe"", ""terpsichore"", ""apollo musagetes"", ""pierides"", ""called"", ""erato"", ""capital""]"
mystic,N,"[[""one"", ""practices"", ""believes"", ""mysticism"", ""given"", ""form"", ""mysticism""], [""one"", ""accepts"", ""preaches"", ""form"", ""mysticism"", ""specifically"", ""capitalized"", ""one"", ""holds"", ""possibility"", ""direct"", ""conscious"", ""unmistakable"", ""intercourse"", ""god"", ""species"", ""ecstasy"", ""see"", ""quietist"", ""pietist"", ""gichtelian""], [""one"", ""given"", ""mysticism"", ""one"", ""holds"", ""mystical"", ""views"", ""interpretations"", ""etc"", ""especially"", ""ecclesiastical"", ""history"", ""one"", ""professed"", ""mysticism"", ""see"", ""mysticism""], [""someone"", ""practices"", ""mysticism""], [""someone"", ""believes"", ""existence"", ""realities"", ""beyond"", ""human"", ""comprehension""]]",0.111111111,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,GILvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""heavenly"", ""inner"", ""adept"", ""arcane"", ""oriental"", ""gnostic"", ""sacred"", ""mystical"", ""esoteric"", ""sufi"", ""prophetic"", ""cabalist"", ""anthroposophist"", ""sublime"", ""allegorical"", ""cabalistic"", ""magical""]"
nag,N,"[[""horse"", ""especially""], [""old"", ""worn-out"", ""horse""], [""racehorse""], [""small"", ""saddle"", ""horse"", ""pony""], [""one""], [""horse"", ""especially"", ""poor"", ""small"", ""horse""], [""worthless"", ""person"", ""applied"", ""woman"", ""jade""], [""nick"", ""notch""], [""wooden"", ""ball"", ""used"", ""game"", ""shinty"", ""hockey""], [""person"", ""especially"", ""habitually"", ""called"", ""also"", ""nagger""]]",0,0,0,-1,1,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""annoy"", ""bait"", ""continual"", ""badgerer"", ""grow"", ""irritate"", ""advocate"", ""insistent"", ""madden"", ""bata"", ""gnaw"", ""agonize"", ""inward"", ""aggravate"", ""badger"", ""apply pressure"", ""houyhnhnm"", ""feverish"", ""annoyer""]"
nationality,N,"[[""status"", ""belonging"", ""particular"", ""nation"", ""origin"", ""birth"", ""naturalization""], [""people"", ""common"", ""origins"", ""traditions"", ""often"", ""constituting"", ""nation""], [""existence"", ""politically"", ""autonomous"", ""entity"", ""national"", ""independence""], [""national"", ""character""], [""nationalism""], [""fact"", ""member"", ""particular"", ""nation"", ""birth"", ""membership"", ""particular"", ""nation"", ""relationship"", ""birth"", ""race"", ""particular"", ""nation"", ""immigrant""], [""relationship"", ""property"", ""etc."", ""particular"", ""nation"", ""one"", ""members"", ""ship""], [""people"", ""constituting"", ""particular"", ""nation"", ""nation"", ""race"", ""people""], [""separate"", ""existence"", ""nation"", ""national"", ""unity"", ""integrity""], [""nationalism"", ""devotion"", ""strong"", ""attachment"", ""one"", ""'s"", ""nation"", ""country""]]",0.166666667,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""allegiance"", ""caste"", ""ally"", ""americanism"", ""aboriginality"", ""dialect"", ""john doe"", ""aristocracy"", ""citizenship"", ""creed"", ""constitution"", ""briticism"", ""ancestry"", ""affiliation"", ""anglicism"", ""democracy"", ""civilisation"", ""civilization"", ""everyman"", ""public""]"
navy,N,"[[""nation"", ""'s"", ""warships""], [""nation"", ""'s"", ""entire"", ""military"", ""organization"", ""sea"", ""warfare"", ""defense"", ""including"", ""vessels"", ""personnel"", ""shore"", ""establishments""], [""group"", ""ships"", ""fleet""], [""blue""], [""obsolete"", ""form"", ""navvy""], [""ship""], [""company"", ""ships"", ""fleet""], [""ships"", ""belonging"", ""country"", ""collectively"", ""wide"", ""sense"", ""ships"", ""officers"", ""crew"", ""equipment"", ""department"", ""government"", ""charged"", ""management"", ""control""], [""men"", ""man"", ""fleet"", ""officers"", ""men"", ""military"", ""marine""], [""fleet"", ""ships"", ""assemblage"", ""merchantmen"", ""many"", ""sail"", ""company""]]",0.222222222,0,0,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""argosy"", ""empire"", ""corps"", ""armada"", ""seabees"", ""armament"", ""united states navy"", ""rn"", ""usn"", ""admiral"", ""cruiser"", ""army"", ""colony"", ""cavalry"", ""royal navy"", ""cavendish"", ""naval construction battalion"", ""embassy"", ""bottoms"", ""commerce""]"
necessary,N,"[[""something"", ""indispensable""], [""anything"", ""indispensable"", ""disregarded"", ""omitted"", ""life""], [""privy"", ""water-closet""], [""thing"", ""indispensable"", ""purpose"", ""something"", ""one"", ""without"", ""requisite"", ""essential"", ""--"", ""used"", ""chiefly"", ""plural""], [""privy"", ""water-closet""], [""things"", ""respect"", ""infants"", ""lunatics"", ""married"", ""women"", ""requisite"", ""support"", ""suitable"", ""station""], [""bathroom"", ""toilet"", ""loo""], [""anything"", ""indispensable""]]",0.222222222,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""both"", ""called for"", ""important"", ""clear"", ""needful"", ""arm"", ""choiceless"", ""incumbent"", ""come"", ""made"", ""backhouse"", ""cardinal"", ""certain"", ""requisite"", ""obligatory"", ""inevitable"", ""bound"", ""absolute"", ""indispensable"", ""needed"", ""indeed"", ""much"", ""apodictic"", ""fault"", ""added"", ""binding"", ""essential"", ""required""]"
negotiation,N,"[[""act"", ""process"", ""negotiating""], [""transfer"", ""negotiable"", ""instrument""], [""trading"", ""mercantile"", ""business"", ""trafficking""], [""mutual"", ""discussion"", ""arrangement"", ""terms"", ""transaction"", ""agreement"", ""whether"", ""directly"", ""agents"", ""intermediaries"", ""act"", ""process"", ""treating"", ""another"", ""others"", ""regard"", ""settlement"", ""matter"", ""purchase"", ""sale"", ""commodity"", ""etc"", ""treaty"", ""loan""], [""com."", ""act"", ""procedure"", ""bill"", ""exchange"", ""etc."", ""made"", ""negotiable\u2014that"", ""made"", ""capable"", ""acceptance"", ""indorsement"", ""passed"", ""hand"", ""hand"", ""payment"", ""indebtedness"", ""transferred"", ""another"", ""consideration"", ""see"", ""negotiable""], [""act"", ""process"", ""negotiating"", ""treating"", ""another"", ""respecting"", ""sale"", ""purchase"", ""etc""], [""hence"", ""mercantile"", ""business"", ""trading""], [""transaction"", ""business"", ""nations"", ""mutual"", ""intercourse"", ""governments"", ""diplomatic"", ""agents"", ""making"", ""treaties"", ""composing"", ""difference"", ""etc..""], [""process"", ""achieving"", ""agreement"", ""discussion""], [""activity"", ""business"", ""negotiating"", ""agreement"", ""coming"", ""terms""]]",0.166666667,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""conference"", ""business deal"", ""collective bargaining"", ""correspondence"", ""audience"", ""coming to terms"", ""arrangement"", ""consultation"", ""conclave"", ""conflict"", ""commercial transaction"", ""communication"", ""alliance"", ""chaffer"", ""chaffering"", ""bargaining"", ""compromise"", ""agreement"", ""affair"", ""bargaining session""]"
nepal,N,"[[""small"", ""landlocked"", ""asian"", ""country"", ""high"", ""himalayas"", ""india"", ""china""]]",0,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""kollywood"", ""kangchenjunga"", ""nar phu"", ""janaka"", ""prajesh"", ""nepalese"", ""khaling"", ""private school"", ""devanagari"", ""india"", ""chiura"", ""angika"", ""santhal"", ""makalu"", ""third gender"", ""rai"", ""chhurpi"", ""lhotse"", ""rajbanshi"", ""himalayas"", ""chousingha"", ""kakro"", ""appendix:countries of world"", ""puma"", ""prakash"", ""awadhi"", ""bhand"", ""federal democratic republic of nepal"", ""lohorung"", ""karnal"", ""sanskritization"", ""south asia"", ""nepali"", ""rupee"", ""kathmandu"", ""sudip"", ""pokhara"", ""anchal"", ""sharwal"", ""shraddha"", ""videha"", ""shirshak"", ""sherpa"", ""lepcha"", ""kindergarten"", ""newari"", ""shatavari"", ""gurkha"", ""china"", ""butter tea"", ""magar"", ""raksi"", ""gompa"", ""bode"", ""limbu"", ""mohar"", ""dumi"", ""api"", ""tibetan buddhism"", ""dam"", ""newar"", ""jhankot sign language"", ""bhojpuri"", ""snow partridge"", ""hemant"", ""sarinda"", ""mount everest""]"
nerve,N,"[[""cordlike"", ""bundles"", ""fibers"", ""made"", ""neurons"", ""sensory"", ""stimuli"", ""motor"", ""impulses"", ""pass"", ""brain"", ""parts"", ""central"", ""nervous"", ""system"", ""eyes"", ""glands"", ""muscles"", ""parts"", ""body"", ""form"", ""network"", ""pathways"", ""conducting"", ""information"", ""throughout"", ""body""], [""sensitive"", ""tissue"", ""pulp"", ""tooth""], [""sore"", ""point"", ""sensitive"", ""subject""], [""courage"", ""control"", ""pressure""], [""fortitude"", ""stamina""], [""forceful"", ""quality"", ""boldness""], [""brazen"", ""boldness"", ""effrontery""], [""nervous"", ""agitation"", ""caused"", ""fear"", ""anxiety"", ""stress""], [""vein"", ""rib"", ""wing"", ""insect""], [""midrib"", ""larger"", ""veins"", ""leaf""]]",0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""apprehension"", ""assure"", ""muscle"", ""annoy"", ""energy"", ""assurance"", ""afferent neuron"", ""anxiety"", ""brain"", ""aplomb"", ""bone"", ""courage"", ""limb"", ""organ"", ""emotion"", ""heart"", ""audacity"", ""animate"", ""imagination""]"
nervousness,N,"[[""state"", ""quality"", ""nervous""], [""morbid"", ""psychical"", ""irritability"", ""unsteadiness"", ""nervous"", ""control"", ""state"", ""despondency"", ""consequent"", ""affection"", ""nerves""], [""state"", ""quality"", ""nervous""], [""state"", ""quality"", ""nervous""], [""sensitive"", ""highly"", ""strung"", ""temperament""], [""uneasy"", ""psychological"", ""state""], [""anxious"", ""feeling"", ""jitters""]]",0,0,-0.4,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""impatience"", ""panic"", ""exhaustion"", ""awkwardness"", ""all-overs"", ""anxiety"", ""anaphylaxis"", ""elation"", ""nausea"", ""agitability"", ""allergy"", ""angst"", ""anxiety hysteria"", ""agitation"", ""anxious bench"", ""anxiety neurosis"", ""irritability"", ""frustration""]"
newspaperman,N,"[[""man"", ""owns"", ""publishes"", ""newspaper""], [""man"", ""newspaper"", ""reporter"", ""writer"", ""editor""], [""man"", ""works"", ""production"", ""text"", ""newspaper"", ""reporter"", ""editor"", ""etc""], [""journalist"", ""employed"", ""provide"", ""news"", ""stories"", ""newspapers"", ""broadcast"", ""media""]]",0.111111111,0.25,0.2,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""a tale-bearing animal"", ""abstainer"", ""cornetist"", ""authoress"", ""desyre"", ""day-laborer"", ""forager"", ""hagiology"", ""claustrophobe"", ""advertising writer"", ""annalist"", ""editor-at-large"", ""alchymist"", ""author"", ""incoherency"", ""bibliographer"", ""city editor"", ""busybody"", ""belletrist"", ""art critic""]"
nigeria,N,"[[""republic"", ""west"", ""africa"", ""gulf"", ""guinea"", ""gained"", ""independence"", ""britain"", ""1960"", ""populous"", ""african"", ""country""]]",0,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""abuja"", ""degema"", ""arigidi"", ""ijaw"", ""kami"", ""bauchi"", ""loveth"", ""ibibio"", ""nigerian pidgin"", ""oba"", ""aso ebi"", ""tiv"", ""abanyom"", ""shira"", ""ofala"", ""nnewi"", ""boko"", ""lagos"", ""onitsha"", ""abeokuta"", ""sokoto"", ""eloyi"", ""ijoid"", ""riverian"", ""baan"", ""ogoniland"", ""alumu tesu"", ""tyap"", ""esan"", ""nsibidi"", ""slave coast"", ""aba"", ""tee"", ""ibadan"", ""\u00e1nc\u00e1"", ""biafra"", ""defaka"", ""abon"", ""miya"", ""edoid"", ""nago"", ""conflict"", ""ekoi"", ""maiduguri"", ""nimbari"", ""appendix:countries of world"", ""putukwam"", ""yoruba"", ""asu"", ""viti"", ""chadic"", ""mambila"", ""umbararo"", ""nigerian"", ""benin city"", ""urhobo"", ""calabar"", ""jarawa"", ""alumu"", ""niger"", ""fakkanci"", ""igbo"", ""jos"", ""bigmanism"", ""ngwa"", ""gusau"", ""kanuri"", ""voro"", ""hausa sign language"", ""iswap"", ""afade"", ""abua"", ""zizilivakan"", ""alumic"", ""benue"", ""federal republic of nigeria"", ""ngala"", ""yorubaland"", ""corper"", ""eggon"", ""naija"", ""buru"", ""esanland"", ""ogbomosho"", ""ogoni"", ""port harcourt"", ""hausa"", ""islamic state"", ""fam"", ""kano"", ""lagosian"", ""aso oke"", ""isis"", ""kala kato"", ""suya"", ""zari"", ""isoko"", ""akpes"", ""ghotuo"", ""aduge"", ""kaduna"", ""igboland"", ""bornu"", ""katsina"", ""naira"", ""atyap"", ""rivers state"", ""ayu"", ""eastern acipa"", ""daura"", ""longuda"", ""hausaland"", ""zaria"", ""afrobeat"", ""ekoid"", ""west africa""]"
nod,N,"[[""forward"", ""up-and-down"", ""movement"", ""head"", ""usually"", ""expressive"", ""drowsiness"", ""agreement""], [""indication"", ""approval"", ""assent""], [""nomination"", ""award""], [""short"", ""quick"", ""forward"", ""downward"", ""motion"", ""head"", ""either"", ""voluntary"", ""used"", ""familiar"", ""salutation"", ""sign"", ""assent"", ""approbation"", ""given"", ""signal"", ""command"", ""etc."", ""involuntary"", ""one"", ""drowsy"", ""sleepy""], [""quick"", ""forward"", ""downward"", ""inclination"", ""upper"", ""part"", ""top"", ""anything""], [""dropping"", ""bending"", ""forward"", ""upper"", ""part"", ""top"", ""anything""], [""quick"", ""slight"", ""downward"", ""forward"", ""motion"", ""head"", ""assent"", ""familiar"", ""salutation"", ""drowsiness"", ""giving"", ""signal"", ""command""], [""sleep""], [""instance"", ""moving"", ""one"", ""'s"", ""head"", ""described""], [""reference"", ""allusion"", ""something""]]",0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""bow"", ""grin"", ""acknowledgment"", ""john hancock"", ""acclaim"", ""roman candle"", ""greet"", ""kiss"", ""pause"", ""grunt"", ""accede"", ""demeanor"", ""acceptance"", ""abide by"", ""gesture"", ""ok"", ""chuckle"", ""accept"", ""accord to"", ""accede to""]"
non-intervention,N,"[[""policy"", ""state"", ""intervening"", ""domestic"", ""affairs"", ""another""]]",0,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,[]
noon,N,"[[""twelve"", ""o'clock"", ""daytime"", ""midday""], [""time"", ""point"", ""sun"", ""'s"", ""path"", ""sun"", ""local"", ""meridian""], [""highest"", ""point"", ""zenith""], [""midnight""], [""ninth"", ""hour"", ""day"", ""according"", ""roman"", ""ecclesiastical"", ""reckoning"", ""namely"", ""ninth"", ""hour"", ""sunrise"", ""middle"", ""hour"", ""midday"", ""sunset\u2014that"", ""3"", ""p."", ""m."", ""later"", ""ecclesiastical"", ""hour"", ""nones"", ""time"", ""midday"", ""till"", ""ninth"", ""hour""], [""midday"", ""time"", ""sun"", ""meridian"", ""twelve"", ""o'clock"", ""daytime""], [""middle"", ""culminating"", ""point"", ""course"", ""time"", ""greatest"", ""brilliancy"", ""power"", ""prime""], [""plural"", ""noonday"", ""meal"", ""compare"", ""nones"", ""2""], [""middle"", ""day"", ""midday"", ""time"", ""sun"", ""meridian"", ""twelve"", ""o'clock"", ""daytime""], [""hence"", ""highest"", ""point"", ""culmination""]]",0,0,0,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""cloud nine"", ""acme"", ""dawn"", ""afternoon"", ""apogee"", ""cap"", ""crest"", ""p.m."", ""midday"", ""climax"", ""forenoon"", ""a.m"", ""capstone"", ""midnight"", ""brow"", ""daybreak"", ""crown"", ""daylight"", ""apex"", ""breeze""]"
norm,N,"[[""pattern"", ""regarded"", ""typical"", ""something""], [""standard"", ""expectation"", ""established"", ""given"", ""enterprise"", ""effort""], [""pattern"", ""behavior"", ""considered"", ""acceptable"", ""proper"", ""social"", ""group""], [""average""], [""magnitude"", ""vector""], [""modulus"", ""complex"", ""number""], [""abbreviation"", ""norman""], [""rule"", ""pattern"", ""model"", ""authoritative"", ""standard""], [""biology"", ""typical"", ""structural"", ""unit"", ""type""], [""petrography"", ""quantitative"", ""classification"", ""see"", ""rock"", ""standard"", ""mineral"", ""composition"", ""igneous"", ""rock"", ""chemical"", ""composition"", ""expressed"", ""terms"", ""standard"", ""minerals""]]",0.444444444,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""benchmark"", ""axiology"", ""balance"", ""hierarchy"", ""weltanschauung"", ""criterion"", ""concept"", ""average"", ""agenda"", ""ethic"", ""consensus"", ""ten commandments"", ""barometer"", ""zeitgeist"", ""procrustean law"", ""behavioral norm"", ""conventions"", ""guideline"", ""ideology"", ""assumption""]"
nose,N,"[[""part"", ""human"", ""face"", ""forward"", ""part"", ""head"", ""vertebrates"", ""contains"", ""nostrils"", ""organs"", ""smell"", ""forms"", ""beginning"", ""respiratory"", ""tract""], [""sense"", ""smell""], [""ability"", ""detect"", ""sense"", ""discover"", ""smell""], [""characteristic"", ""smell"", ""wine"", ""liqueur"", ""bouquet""], [""considered"", ""symbol"", ""prying""], [""something"", ""forward"", ""end"", ""aircraft"", ""rocket"", ""submarine"", ""resembles"", ""shape"", ""position""], [""short"", ""distance"", ""narrow"", ""margin""], [""middle"", ""english"", ""form"", ""noise""], [""golf"", ""extreme"", ""end"", ""club"", ""opposite"", ""neck"", ""heel""], [""special"", ""organ"", ""sense"", ""smell"", ""formed"", ""modifications"", ""certain"", ""bones"", ""fleshy"", ""parts"", ""face"", ""cavities"", ""foss\u00e6"", ""freely"", ""communicable"", ""cavities"", ""mouth"", ""lungs"", ""hence"", ""also"", ""concerned"", ""respiration"", ""utterance"", ""words"", ""vocal"", ""sounds"", ""taste""]]",0,0,0,1,-1,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""determination"", ""paul pry"", ""bow"", ""paul-pry"", ""being"", ""cold"", ""adamite"", ""breast"", ""aptness"", ""bed"", ""beezer"", ""bent"", ""dignity"", ""bib nozzle"", ""beak"", ""conviction"", ""cheek"", ""antlia"", ""chin"", ""belly""]"
